name,actual_price,predicted_price,difference,abs_difference
Clean and quiet Brooklyn room 35 mins from Soho,50,75.13138545936627,-25.13138545936627,25.13138545936627
Large Bedroom with privet bathroom,35,79.10213144186037,-44.102131441860365,44.102131441860365
Cozy and beautiful  room for a couple,70,66.4745542846421,3.525445715357904,3.525445715357904
Highland Park 2 bedroom share,85,72.70486347065713,12.29513652934287,12.29513652934287
Queen Room,135,137.36331138907502,-2.3633113890750224,2.3633113890750224
Double Room with Two Double Beds,159,137.36331138907502,21.636688610924978,21.636688610924978
Cozy Bedroom in Bed-Stuy apartment,150,79.33060529797478,70.66939470202522,70.66939470202522
HOSTEL MY REFUGE PAISA (CAMAROTE#4 Parte Baja),34,39.658094330762765,-5.658094330762765,5.658094330762765
Comfy and quiet bed for women travelers,26,47.00738591568842,-21.007385915688417,21.007385915688417
Cozy private bedroom 15 min from Manhattan,55,56.907528108806474,-1.9075281088064742,1.9075281088064742
"Premier room in Downtown NY, Two Bridges,Chinatown",108,126.01840596726768,-18.018405967267682,18.018405967267682
"Brooklyn room close to the train, L,C,A,Zand J",57,69.67709815634285,-12.67709815634285,12.67709815634285
Brooklyn room close to Subways to Manhattan,57,71.99584555789954,-14.995845557899543,14.995845557899543
"Great room close to the Subways  L,A,C,Z and J",55,70.92096497760113,-15.92096497760113,15.92096497760113
Brand New Duplex 3BR~W/D in the unit.,290,240.2377449667738,49.76225503322621,49.76225503322621
Charming 1 bedroom apartment with private patio,165,248.26420332165839,-83.26420332165839,83.26420332165839
"Bright, renovated apartment close to subway+city",130,174.81299346856994,-44.81299346856994,44.81299346856994
Home Away From Home at Mosholu pkwy,51,44.44681358150865,6.55318641849135,6.55318641849135
"Comfort room in Downtown NY, Two Bridges,Chinatown",89,123.83893117468963,-34.838931174689634,34.838931174689634
Alexander Hamilton( For Guys ONLY),24,47.9715621647419,-23.971562164741897,23.971562164741897
English style home in Brooklyn New York,79,76.36834684589934,2.631653154100661,2.631653154100661
Contemporary Brooklyn Lifestyle Apt /JFK Airport 2,65,76.36834684589934,-11.368346845899339,11.368346845899339
"Light-Filled Studio, Steps to Subway",104,180.52258821945014,-76.52258821945014,76.52258821945014
Beautiful Apt in the Heart of the Upper East Side,175,248.26420332165839,-73.26420332165839,73.26420332165839
BRIGHT WILLIAMSBURG ROOM WITH BALCONY,90,75.37325125942505,14.626748740574953,14.626748740574953
Cozy industrial loft in the heart of Williamsburg,200,187.8655088035438,12.134491196456196,12.134491196456196
Prime Williamsburg 2BR w/ NYC View -Long Term Only,150,182.59036243809666,-32.59036243809666,32.59036243809666
"Vibrant area, bohemian vibe",55,57.03694943828751,-2.0369494382875075,2.0369494382875075
Dollhouse Studio,79,72.36500719118519,6.634992808814815,6.634992808814815
1 & 1/2 Bd Garden apt around corner from river,180,247.57878175331518,-67.57878175331518,67.57878175331518
comfortable & cozy qns size bed Feel it yourself,37,64.27820444815035,-27.278204448150348,27.278204448150348
Brooklyn Bliss 2,75,67.36385166865722,7.636148331342781,7.636148331342781
Cozy and sunny 2 bedroom apartment,130,245.52251704828558,-115.52251704828558,115.52251704828558
One bedroom apartment in the heart of astoria,85,173.78060754384285,-88.78060754384285,88.78060754384285
Bright modern loft in Crown Heights brownstone,130,182.19776421929595,-52.19776421929595,52.19776421929595
Hudson Yards Penthouse Luxury Sublet,100,246.19936401149852,-146.19936401149852,146.19936401149852
Sonder | The Biltmore | Chic 1BR + City View,227,242.09540920656957,-15.09540920656957,15.09540920656957
Sonder | Stock Exchange | Relaxed 1BR + Kitchen,244,245.41683435421362,-1.41683435421362,1.41683435421362
Sonder | Stock Exchange | Polished 3BR + Kitchen,495,240.68741802262502,254.31258197737498,254.31258197737498
"PRIDE Perfect! Bright, Clean & New W. Village Flat",260,245.05991931062482,14.94008068937518,14.94008068937518
Spacious private room in the heart of Astoria,90,55.99760837498158,34.00239162501842,34.00239162501842
Cozy studio in the heart of cobble hill,160,187.49771263459712,-27.49771263459712,27.49771263459712
Rad Clubhouse: 2 Private Rooms + Diner Kitchen,169,68.57391911225582,100.42608088774418,100.42608088774418
Cozy Room with Private Bath in Bay Ridge (Room B),75,63.153530594599346,11.846469405400654,11.846469405400654
Comfortable Room near the center of Manhattan.,60,119.64766271734655,-59.64766271734655,59.64766271734655
Halsey Street  Commode,100,171.00835368679685,-71.00835368679685,71.00835368679685
Modern Brooklyn Getaway,134,179.06788499059968,-45.06788499059968,45.06788499059968
"Large, Bright, Luxury Chelsea Studio/ Best Area!!!",200,245.07347101346858,-45.07347101346858,45.07347101346858
"Modern, Airy & Sunny Apt in Brownstone Brooklyn!",159,173.74616367724423,-14.746163677244226,14.746163677244226
Executive Living off Fifth Ave and Central Park,159,364.1829454836283,-205.18294548362832,205.18294548362832
Family Friendly East Village Brownstone 2-Floors,165,241.86693535045515,-76.86693535045515,76.86693535045515
Chill East Village Get-Away,140,242.78083077491277,-102.78083077491277,102.78083077491277
Spacious bedroom with washer and dryer unit.,51,124.23508615861704,-73.23508615861704,73.23508615861704
Fresh,80,64.8912998132715,15.108700186728498,15.108700186728498
Chill East Williamsburg Apartment,90,75.74099772451808,14.259002275481919,14.259002275481919
Midtown West Hotel - Empire Triple Room,199,135.70843276789873,63.29156723210127,63.29156723210127
Greenwich/West Village Sunny real one bedroom apt!,154,244.6123878517077,-90.6123878517077,90.6123878517077
Charming and Beautiful Home with Outdoor Space,120,188.40370638164296,-68.40370638164296,68.40370638164296
A Pleasant Room,50,58.04864198008525,-8.04864198008525,8.04864198008525
The Stop at Fordham Manor,70,52.97808906233877,17.021910937661232,17.021910937661232
My home is open to everyone!,60,118.80125599316253,-58.80125599316253,58.80125599316253
Sensational Midtown East Dream Near E/M Trains,250,240.15612587925108,9.843874120748922,9.843874120748922
Guest Bedroom in light-filled Williamsburg Loft,75,68.94297069049577,6.05702930950423,6.05702930950423
Lady's Powder Room,39,68.34130980660936,-29.34130980660936,29.34130980660936
Cozy West Village apt,170,243.98373361717955,-73.98373361717955,73.98373361717955
Cozy Central Park Pad Close To Everything!,274,237.2032836804873,36.79671631951271,36.79671631951271
Clean & Cozy apartment in East Village,130,240.05604350675742,-110.05604350675742,110.05604350675742
LUXURY Building in the Heart of Manhattan!,150,241.77464460032758,-91.77464460032758,91.77464460032758
E. WILLIAMSBURG ROOM WITH PRIVATE BALCONY,69,76.36834684589934,-7.368346845899339,7.368346845899339
"""Sea Gate"" Sunny, cozy, very clean studio app",125,185.66992178568194,-60.669921785681936,60.669921785681936
"Cute and cozy, great downtown Manhattan location!",53,102.13862628301464,-49.138626283014645,49.138626283014645
MI CASA ES TÚ CASA,53,42.13525567867646,10.864744321323542,10.864744321323542
Sun-Filled 3 Bedroom Apartment in Bronx,115,157.08508941043186,-42.08508941043186,42.08508941043186
Zen Room in Artist’s Apartment,120,55.26898182300553,64.73101817699447,64.73101817699447
SUNNY SUMMER SUBLET,100,308.4349779536721,-208.4349779536721,208.4349779536721
Charming RM w/ own bath. Easy Midtown & LGA access,59,61.729444653275664,-2.7294446532756638,2.7294446532756638
Private 2A Room in 4BR/2BA APT in Hell's Kitchen,110,126.64575508864897,-16.64575508864897,16.64575508864897
The best building in Bed-Stuy,60,171.32347891494538,-111.32347891494538,111.32347891494538
Lower East Side Classic Vibes,170,240.44408735052002,-70.44408735052002,70.44408735052002
LARGE ROOM - FIT 2-3 GUESTS - SAFE & RENOVATED,56,49.11271690345637,6.8872830965436265,6.8872830965436265
All the restaurants and bars you can ask for,80,169.45338888250214,-89.45338888250214,89.45338888250214
Furnished modern studio luxury elevator building,160,243.76739629571628,-83.76739629571628,83.76739629571628
Stunning Private Bedroom in Prime NYC/by Columbia!,60,128.00378496579637,-68.00378496579637,68.00378496579637
Ideal for Student: Upper West Side Private Bedroom,60,130.73756956175737,-70.73756956175737,70.73756956175737
Sonder | Stock Exchange | Collected 1BR + Laundry,229,242.5072574902748,-13.50725749027481,13.50725749027481
Studio in an Upscale Beautiful Neighborhood,60,38.37640273735849,21.62359726264151,21.62359726264151
"Beautiful, Cozy & Private Bedroom in Bushwick BKLN",50,50.89468004448079,-0.8946800444807934,0.8946800444807934
Huge Room In Lovely Apartment. 30 Min To Manhattan,60,63.53482876253614,-3.5348287625361365,3.5348287625361365
Sonder | Stock Exchange | Smart 2BR + Sofa Bed,390,239.13529235142823,150.86470764857177,150.86470764857177
Convenient & Cozy Upper West Side 2 Beds Apartment,140,235.97291885821915,-95.97291885821915,95.97291885821915
Sonder | Stock Exchange | Timeless 3BR + Sofa Bed,475,238.81217668549914,236.18782331450086,236.18782331450086
Rustic Room East Williamsburg 15 Min to Manhattan,54,67.29897319467739,-13.298973194677387,13.298973194677387
"""The Grand Budapest"" room in Brooklyn!",55,61.64875600390599,-6.648756003905987,6.648756003905987
"Cozy, Friendly Apt Share For Young Professionals",64,69.97107887469613,-5.971078874696133,5.971078874696133
Packaged for one and groups (QUEEN B),90,72.3325129266724,17.667487073327607,17.667487073327607
Private & Quiet Oasis in the Center of NYC,162,241.6230259939448,-79.6230259939448,79.6230259939448
BrooklynRoom,46,79.33060529797478,-33.330605297974785,33.330605297974785
Sunny-Junior-one bedroom-Prospect/Lefferts garden,120,180.06422533902872,-60.064225339028724,60.064225339028724
2 bedroom on the Brighton Beach by  the ocean,160,188.98763040929987,-28.987630409299868,28.987630409299868
Middle of Manhattan,100,136.19650928030137,-36.19650928030137,36.19650928030137
Birdman movie Room in Brooklyn.30 Min to Manhattan,55,62.753350216185595,-7.753350216185595,7.753350216185595
"Beautiful condo in quiet Parkchester, close to NYC",85,166.4911304304267,-81.4911304304267,81.4911304304267
Relax in SoHo with private outdoor space,200,237.96446484816826,-37.96446484816826,37.96446484816826
Cozy Queen Bedroom Private Half Bathroom in Harlem,59,124.50558058760163,-65.50558058760163,65.50558058760163
Charming private bedroom in Hell’s Kitchen,65,133.4289253066807,-68.4289253066807,68.4289253066807
Lexi's Global  Retreat in Flatbush! (New Host!!),125,65.75082321411332,59.249176785886675,59.249176785886675
Artist's Harlem Apartment,100,247.3503078972008,-147.3503078972008,147.3503078972008
Luxurious Rooms,88,63.94355530730061,24.056444692699387,24.056444692699387
TRIBECA-Huge One Bedroom Doorman Apt,345,247.17446592536936,97.82553407463064,97.82553407463064
Putnam Townhome,57,64.45830019920476,-7.458300199204757,7.458300199204757
Modern yet Cozy! Awesome Roommates and Near Metro!,34,72.70486347065713,-38.70486347065713,38.70486347065713
Beautiful room in East Village spacious apartment,180,136.9063636768462,43.09363632315379,43.09363632315379
Greenpoint Sunrise Studio (Private / Entire Apt),150,184.7639280386361,-34.763928038636095,34.763928038636095
NEW- Sunny and Modern Cobble Hill 1 Bedroom,170,183.4727101368744,-13.472710136874412,13.472710136874412
Room in heart of NoHo/East Village,61,125.72155722323885,-64.72155722323885,64.72155722323885
Epic 3bdr 2bath next to the best rooftop bars,325,241.93270001207588,83.06729998792412,83.06729998792412
Clean and comfortable Upper East Side location,100,129.63239666507238,-29.632396665072378,29.632396665072378
"Sunny, Spacious, Cozy, Charming Brooklyn Abode",145,189.54607566221495,-44.546075662214946,44.546075662214946
Location! Room in Bklyn 10 minutes to Manhattan U1,81,64.4474687777005,16.552531222299507,16.552531222299507
Location! Room in Bklyn 10 minutes to Manhattan U3,81,67.57338296310257,13.426617036897426,13.426617036897426
Appartment-2 rooms,100,183.2306845779163,-83.23068457791629,83.23068457791629
The Guest House,70,63.34189442341423,6.658105576585768,6.658105576585768
Bright & designed apartment in Brooklyn,120,173.53663238279887,-53.53663238279887,53.53663238279887
"Luxury studio w/doorman,gym,sauna,washer/dryer",400,188.02361391914576,211.97638608085424,211.97638608085424
Bright & Cozy Apartment walking distance to Subway,225,177.8698937304601,47.13010626953991,47.13010626953991
Nest,75,135.89097071170232,-60.89097071170232,60.89097071170232
Free Cleaning & WiFi-Near Train + Bars & Nightlife,35,69.97107887469613,-34.97107887469613,34.97107887469613
Centrally located on Broadway -Quick walk to metro,35,72.70486347065713,-37.70486347065713,37.70486347065713
"Modern and bright 2Bed 2Bath Bushwick, Brooklyn",150,185.3587828955046,-35.35878289550459,35.35878289550459
Artsy apt in the heart of Brooklyn -- Near all!,75,184.8193299081122,-109.8193299081122,109.8193299081122
"Large, Peaceful Private Room in Bushwick",68,69.06058045646586,-1.060580456465857,1.060580456465857
Manhattan Ave Apartment 2 stops from Times Square,103,119.84914322281921,-16.849143222819208,16.849143222819208
ONLY WOMEN/CAMAS PARA MUJER/HABITACIÓN COMPARTIDA,24,37.221737163236014,-13.221737163236014,13.221737163236014
"Couch(sofácama), only women, near LGA & Manhattan",24,38.43991574699942,-14.439915746999418,14.439915746999418
Absolutely Beautiful!,98,133.3992613785531,-35.39926137855309,35.39926137855309
Beautiful 2 bedroom 2 bathroom in East Harlem,500,248.26420332165839,251.73579667834161,251.73579667834161
Peaceful Private BR in Ridgewood Woodbine,34,61.729444653275664,-27.729444653275664,27.729444653275664
24hr access recording studio with on call engineer,75,79.33060529797478,-4.330605297974785,4.330605297974785
#1 Shared ROOM 4YOU for 6 guests,25,50.544311901008484,-25.544311901008484,25.544311901008484
Manhattan/帝国大夏/ time square【3】,130,128.93348374507755,1.0665162549224476,1.0665162549224476
Cozy room with 3 windows.,40,72.70486347065713,-32.70486347065713,32.70486347065713
NEW! Beautiful room in flat w/ rooftop in SOHO :),150,131.6727089037175,18.327291096282494,18.327291096282494
211 east 34 stRoom 3,42,70.74941821420117,-28.74941821420117,28.74941821420117
Cozy Three-Bedroom Apartment - Brooklyn,140,185.34120579817449,-45.341205798174485,45.341205798174485
Steps away from Manhattan!,250,162.78027116822017,87.21972883177983,87.21972883177983
Private & Cozy Room in Bushwick,65,71.41987291150801,-6.419872911508008,6.419872911508008
Splendid 1 bdrm in West Village NYC,160,242.71145827708693,-82.71145827708693,82.71145827708693
Beautiful Cozy Private Room!,53,62.57353255372149,-9.573532553721492,9.573532553721492
Gorgeous room near Washington Square,90,132.5190055728558,-42.519005572855804,42.519005572855804
Room 4 ( 8 by 12),40,75.54909323125645,-35.54909323125645,35.54909323125645
Cozy lil Williamsburg walk-up with a resident dog,75,79.33060529797478,-4.330605297974785,4.330605297974785
The Zen Home,69,58.08516163908439,10.91483836091561,10.91483836091561
Skyline view 1BR condo with balcony,150,190.00302337444376,-40.00302337444376,40.00302337444376
Comfy bedroom with natural light,60,65.46460188217719,-5.464601882177192,5.464601882177192
Private room near Columbia University,69,133.0223081229014,-64.02230812290139,64.02230812290139
Ingrid’s Columbia Apt,40,134.1646774034734,-94.1646774034734,94.1646774034734
Williamsburg Home,66,76.84433652750448,-10.844336527504481,10.844336527504481
Sunny and spacious Bushwick haven,120,186.60536999810233,-66.60536999810233,66.60536999810233
Sunny HUGE bedroom,115,137.36331138907502,-22.363311389075022,22.363311389075022
McDonald,100,63.41623885455937,36.58376114544063,36.58376114544063
COZY PRIVATE ROOM. 5min walk to the L train!,72,72.70486347065713,-0.7048634706571306,0.7048634706571306
WEST VILLAGE Bohemian flat in neo-Tudor town house,250,245.44524287304796,4.55475712695204,4.55475712695204
Cozy room in Richmond hill,150,67.16269613432479,82.83730386567521,82.83730386567521
Private & Cozy Room 1B near Columbia Univ,120,135.73956156807256,-15.73956156807256,15.73956156807256
Cozy/Beautiful studio in Times Square. Sleep 2,199,248.035729465544,-49.035729465543994,49.035729465543994
Single Bedroom with private roof top,75,67.56255154159831,7.43744845840169,7.43744845840169
MONTAUK HEIGHTS,89,176.42324129058227,-87.42324129058227,87.42324129058227
Sonder | Stock Exchange | Ideal 1BR + Laundry,188,240.4670553066754,-52.467055306675405,52.467055306675405
Sonder | Wall Street | Superior 3BR + Rooftop,616,129.99072687685376,486.0092731231463,486.0092731231463
Sonder | Stock Exchange | Superior 2BR + Sofa Bed,408,245.49389906669825,162.50610093330175,162.50610093330175
KingSize Dream Room,75,78.21517966419088,-3.2151796641908845,3.2151796641908845
CLEAN & SPACIOUS ROOM  CLOSE TO MANHATTAN,50,59.80224815675467,-9.802248156754672,9.802248156754672
BRIGHT ROOM CLOSE TO MIDTOWN MANHATTAN,60,63.79073099547824,-3.790730995478242,3.790730995478242
Brand New & Beautiful. 1 min toTrain /15Min to JFK,199,160.8373813719213,38.16261862807869,38.16261862807869
cozy private studio in greenpoint..,118,187.8114120472146,-69.81141204721459,69.81141204721459
ARTIST ABODE CLOSE TO APOLLO AND SCHOMBURG CENTRE,90,134.15233140606927,-44.152331406069266,44.152331406069266
Amazing 2 bedroom apt . Recently renovated.,120,189.54607566221495,-69.54607566221495,69.54607566221495
BRIGHT SUNNY ONE BEDROOM APT WITH TERRACE,99,182.03014344267507,-83.03014344267507,83.03014344267507
"East Village 1BR - Sleek, Modern, Urban Oasis!",169,227.17795497542235,-58.17795497542235,58.17795497542235
"Charming, quiet and lovely Brooklyn Heights Studio",160,189.08912794998616,-29.089127949986164,29.089127949986164
Prime Gramercy! **12 months lease!,89,295.6407886493081,-206.6407886493081,206.6407886493081
"Homey, Friendly Apt Share Next To Subway",68,70.99860837449114,-2.998608374491141,2.998608374491141
Cozy Room in Classic Crown Heights,70,71.81200250094906,-1.8120025009490632,1.8120025009490632
Couch surfing at the sanctuary,50,43.73545344548188,6.26454655451812,6.26454655451812
Beautiful Bright Private Room!,119,128.81037306523638,-9.810373065236377,9.810373065236377
"Private Room by Emmons, beaches. B, Q trains.",60,73.91843797552883,-13.918437975528832,13.918437975528832
Charming East Village Penthouse Studio Apartment,130,239.13315075449415,-109.13315075449415,109.13315075449415
Flamingo Paradiso East,100,181.14182620066663,-81.14182620066663,81.14182620066663
Ash’s Place in Hell’s Kitchen,200,241.14452549375318,-41.14452549375318,41.14452549375318
Luxurious life in Manhattan,198,241.86693535045515,-43.86693535045515,43.86693535045515
The Power Tower,140,131.73078135067945,8.26921864932055,8.26921864932055
Luxury Condo Steps Away From Hudson Yards NYC,195,235.74444500210473,-40.744445002104726,40.744445002104726
Bohemian Artist’s Studio in Victorian Neighborhood,140,178.0916716146023,-38.09167161460229,38.09167161460229
"靠近机场,交通购物两便利大房间#1",45,64.18688597940562,-19.186885979405616,19.186885979405616
"Dog Friendly, 1-Bedroom apt, close to subway",75,190.23149723055815,-115.23149723055815,115.23149723055815
Clean and spacious room in charming Greenpoint,70,75.68292527755614,-5.682925277556137,5.682925277556137
Private room in apartment near Central Park/6Train,169,137.36331138907502,31.636688610924978,31.636688610924978
1850 Sq Brownstone duplex with  backyard,350,189.08912794998616,160.91087205001384,160.91087205001384
Cozy apartment at heart of Brooklyn,92,189.77454951832937,-97.77454951832937,97.77454951832937
Cozy Brooklyn Camper van.,70,190.23149723055815,-120.23149723055815,120.23149723055815
"Roomy, sun-drenched, one-bedroom apartment",150,178.1137091326047,-28.113709132604697,28.113709132604697
"Bright, Spacious Studio near Water in Lux Highrise",208,241.49872025600249,-33.498720256002485,33.498720256002485
Empty Spacious Unfurnished 1 Bedroom Apartment,70,277.60401993658246,-207.60401993658246,207.60401993658246
"Better Than A Hotel Room, Times Sq. Hell's Kitchen",150,245.30194486958297,-95.30194486958297,95.30194486958297
Spacious & Awesome Room in Brooklyn!,75,54.929533821701085,20.070466178298915,20.070466178298915
Spacious & Modern Room in a Prime Location!,75,54.5955867342677,20.404413265732302,20.404413265732302
Boutique 4 Bedroom/2 Bath Home by Central Park,450,235.23884109622566,214.76115890377434,214.76115890377434
The Library,250,186.29439086682436,63.70560913317564,63.70560913317564
211 east 34 Room 7,35,75.11239319384356,-40.11239319384356,40.11239319384356
Cozy room in Harlem next to 2/3 train,45,130.42470663292715,-85.42470663292715,85.42470663292715
"Spacious, Bright BK Two-Bed with Vintage Flare",295,187.98578914699976,107.01421085300024,107.01421085300024
Comfort Haven,95,68.35518648059329,26.64481351940671,26.64481351940671
Sonder | Stock Exchange | Gorgeous 1BR + Kitchen,230,240.85237886909852,-10.852378869098516,10.852378869098516
Sonder | 116 John | Ideal 1BR + Gym,164,242.09540920656957,-78.09540920656957,78.09540920656957
"One master bedroom near Q10,Q24 BUS STOP, A train",78,51.06949217045192,26.930507829548077,26.930507829548077
Quiet Studio Apartment Near Prospect Park + Subway,105,176.33410039463865,-71.33410039463865,71.33410039463865
Bright and Artful 2-Bedroom in Fort Greene,250,189.31760180610055,60.682398193899445,60.682398193899445
Iconic New York penthouse with wraparound terrace,225,242.78873245232455,-17.788732452324552,17.788732452324552
"BEACH 2 BDR, 2 BTH NEW YORK, BRIGHTON BEACH",275,187.49771263459712,87.50228736540288,87.50228736540288
Sleek Times Square suite with rooftop & breakfast,410,135.91393866785774,274.08606133214226,274.08606133214226
Delightful Lower East Side Two Bedroom Apartment,200,241.73389008408907,-41.73389008408907,41.73389008408907
Big Bedroom near Columbia University and 1 line,59,129.54189030478977,-70.54189030478977,70.54189030478977
CRASH PAD near LGA JFK,28,35.706131151038335,-7.706131151038335,7.706131151038335
Whimsical music room in an Artsy W’burg 3br,78,73.63456224993831,4.365437750061687,4.365437750061687
Sonder | Stock Exchange | Sleek 1BR + Kitchen,256,240.7456005246327,15.254399475367308,15.254399475367308
The Grand Blue Hideaway Near The Park,150,174.93332351587952,-24.933323515879522,24.933323515879522
"Private room in spacious, cozy Brooklyn home.",65,76.59682070201376,-11.596820702013758,11.596820702013758
Cozy big room Perfect for 2 adults and an infant,50,61.519334674424954,-11.519334674424954,11.519334674424954
Stay with a native New Yorker!,120,131.89574219715297,-11.89574219715297,11.89574219715297
"Apartment for rent in EV, ten min from WSP",63,129.15975565306576,-66.15975565306576,66.15975565306576
"amazing, homey, plant-filled and spacious retreat",65,77.24990776474351,-12.249907764743512,12.249907764743512
ZEN LIVING RM CLOSE 2 COLUMBIA UNI & CENTRAL PRK!,50,109.39632131060526,-59.39632131060526,59.39632131060526
suit No.1,55,60.64190920511285,-5.641909205112853,5.641909205112853
QUIET SPACIOUS BEDROOM IN THE HEART OF MANHATTAN,95,123.79708100805729,-28.79708100805729,28.79708100805729
"Feel-Good Decor, Lux Private Room & Great Location",58,72.70486347065713,-14.70486347065713,14.70486347065713
Massive Private Bedroom in Brooklyn Heights,125,65.62379719483155,59.37620280516845,59.37620280516845
Sonder | Stock Exchange | Brilliant 1BR + Sofa Bed,228,246.91758355042063,-18.91758355042063,18.91758355042063
2 bed.Full apartment. L Train.15 min away from NYC,99,150.93880341885156,-51.93880341885156,51.93880341885156
conveniently located to highway !,125,190.45997108667257,-65.45997108667257,65.45997108667257
Bright and Artsy 2 Bedroom Apartment,100,176.79104810686744,-76.79104810686744,76.79104810686744
Cozy apartment in a safe neighborhood,200,187.49771263459712,12.502287365402879,12.502287365402879
Private Apt w/2 Queen beds close to NY Attractions,87,155.55599204658262,-68.55599204658262,68.55599204658262
Clean w/ lovely interiors. Nice loc Woodside room!,60,61.729444653275664,-1.7294446532756638,1.7294446532756638
"comfortable room, 25min from manhattan",50,62.63748058954832,-12.637480589548318,12.637480589548318
SUMMER DEAL! Duplex: 2 Bedrooms with Private Yard,350,242.67363350494094,107.32636649505906,107.32636649505906
Beautiful apartment in prime Soho NYC,250,237.46555691426136,12.534443085738644,12.534443085738644
Quiet and cozy 1 bedroom apartment,168,244.80303693567606,-76.80303693567606,76.80303693567606
Beautiful room in Manhattan,70,136.4494159646174,-66.4494159646174,66.4494159646174
Airy Bushwick Home with Back Yard,70,183.8342292593549,-113.83422925935491,113.83422925935491
***Awesome bedroom in the heart of  Manhattan***,200,137.1348375329606,62.8651624670394,62.8651624670394
A Little Sumptin' on Sumpter,48,50.398552743105455,-2.398552743105455,2.398552743105455
Sonder | The Biltmore | 1BR,699,242.09540920656957,456.90459079343043,456.90459079343043
Stunning View of Manhattan with Balcony,50,75.63824477453858,-25.638244774538578,25.638244774538578
Comfy Jfk Room to crash,39,49.82562534919364,-10.825625349193643,10.825625349193643
"BRIGHT, chic, Huge room with PRIVATE BATHROOM",75,63.556491605544664,11.443508394455336,11.443508394455336
"Flat at EMPIRE STATE BUILDING! 
doorman & rooftop",299,248.26420332165839,50.735796678341615,50.735796678341615
Sonder | The Biltmore | Chic 1BR + City View,157,242.09540920656957,-85.09540920656957,85.09540920656957
Gorgeous Super Large 2 Bedroom apartment,299,239.6274546095093,59.3725453904907,59.3725453904907
Cozy 2 Bedroom in Luxury Building,299,235.76741295826014,63.23258704173986,63.23258704173986
Bianchi Soho,150,228.1073356041296,-78.10733560412959,78.10733560412959
Cozy studio located in midtown west,195,231.23545173765785,-36.235451737657854,36.235451737657854
Modern One Bedroom - Greenpoint,150,186.35534335402514,-36.35534335402514,36.35534335402514
Entire Apt. In Brooklyn. 25 minutes to Manhattan.,125,190.45997108667257,-65.45997108667257,65.45997108667257
"Spacious, sunny room in Queens/Brooklyn",30,63.7857093583053,-33.7857093583053,33.7857093583053
Sonder | Upper East Side | Airy 1BR + Gym,150,242.09540920656957,-92.09540920656957,92.09540920656957
Convenient ground floor duplex - no stairs!,155,76.9105201146312,78.0894798853688,78.0894798853688
Waterfront 2 bd apt. Amazing views to Manhattan!,270,187.26923877848273,82.73076122151727,82.73076122151727
Time Square Modern Cozy Queen,199,134.9526424590431,64.04735754095691,64.04735754095691
Manhattan Chelsea Cozy Single,149,137.36331138907502,11.636688610924978,11.636688610924978
Madison Square Sunny Twin Hotel Room,149,137.36331138907502,11.636688610924978,11.636688610924978
30ST & 8th Ave Hotel  - Twin Single Room,159,137.36331138907502,21.636688610924978,21.636688610924978
Midtown Boutique Hotel - Cozy Single,159,137.36331138907502,21.636688610924978,21.636688610924978
NYC Private Room in Manhattan,135,129.65950007075986,5.3404999292401385,5.3404999292401385
Cozy Room for Female Guests/ just 30sec to Subway!,65,67.68696733458634,-2.686967334586342,2.686967334586342
2 bedroom 2 bathroom with garden heart of Bushwick,90,187.02993350086405,-97.02993350086405,97.02993350086405
Sonder | The Nash | Original 1BR + Rooftop,202,242.09540920656957,-40.09540920656957,40.09540920656957
"Comfy Sunnyside Room, Midtown in less than 30!",43,61.729444653275664,-18.729444653275664,18.729444653275664
Sonder | 11th Ave | Vibrant 1BR + Gym,184,242.09540920656957,-58.09540920656957,58.09540920656957
Beautiful and cozy place 2 min walk from subway,60,65.1370861467679,-5.137086146767899,5.137086146767899
Sonder | The Biltmore | Modern 1BR + Rooftop,215,242.09540920656957,-27.09540920656957,27.09540920656957
Very quiet two twin beds room 温馨双单人床小屋,70,59.03160103190842,10.968398968091577,10.968398968091577
Newly Renovated 2 bedroom in Heart of Times Square,225,233.17153550693877,-8.171535506938767,8.171535506938767
A.Hamilton(for GUYS only),18,48.20003602085632,-30.200036020856317,30.200036020856317
Spacious UES place. Flexible check-in/out. Subway.,155,238.26189227660248,-83.26189227660248,83.26189227660248
NYC Manhattan Private Room,135,128.56976267447084,6.430237325529163,6.430237325529163
A space like a home,100,173.80032078476557,-73.80032078476557,73.80032078476557
Mi Rincón acogedor!,40,73.28711316351485,-33.287113163514846,33.287113163514846
Tribeca 3.5 Bedroom Loft,750,247.1218340410864,502.8781659589136,502.8781659589136
"Nice House, clean space",80,68.35518648059329,11.64481351940671,11.64481351940671
Cozy private room 10 min to Columbia Univiersity,50,133.14928443832952,-83.14928443832952,83.14928443832952
Bedroom w full kitchen & living room - no stairs!,100,73.45604970062107,26.543950299378935,26.543950299378935
2 Bedroom Empire State Building Apartment,239,235.53621882080625,3.463781179193745,3.463781179193745
Single Bedroom around Columbia University,45,131.14539245097626,-86.14539245097626,86.14539245097626
Bright Furnished Room in Midtown East!,109,253.05357969493053,-144.05357969493053,144.05357969493053
New renovated a comfortable apartment in manhattan,60,104.03553046314906,-44.03553046314906,44.03553046314906
BedStuy Penthouse Duplex 1BR,132,181.25457408836314,-49.25457408836314,49.25457408836314
Entire sunny apartment in Crown Heights,97,189.31760180610055,-92.31760180610055,92.31760180610055
